Mode,dt,HiddenDim,NumLayers,FinalTimeError
NN,0.01,16,1,4.8912068186354105
NN,0.01,16,2,1.259692170266766
NN,0.01,16,3,2.12179397602463
NN,0.01,32,1,2.8646858237103676
NN,0.01,32,2,4.53075835280661
NN,0.01,32,3,0.6944594632329056
NN,0.01,64,1,5.059360008941207
NN,0.01,64,2,2.660645512787567
NN,0.01,64,3,3.1932051125061047
NN,0.05,16,1,3.31206325146915
NN,0.05,16,2,5.35967501982902
NN,0.05,16,3,5.80999956990144
NN,0.05,32,1,2.1731429569202168
NN,0.05,32,2,2.4919221833844096
NN,0.05,32,3,2.435951098775076
NN,0.05,64,1,0.6995538050803256
NN,0.05,64,2,0.9411657676643124
NN,0.05,64,3,1.993658203051949
NN,0.1,16,1,8.147137437693878
NN,0.1,16,2,3.412867221736541
NN,0.1,16,3,7.283265817506206
NN,0.1,32,1,3.095606663934776
NN,0.1,32,2,1.2857658426651786
NN,0.1,32,3,1.362044240656018
NN,0.1,64,1,3.0792369884180433
NN,0.1,64,2,3.1157470522811455
NN,0.1,64,3,2.353225331504935
RK-PINN,0.01,16,1,1.6673438241306697
RK-PINN,0.01,16,2,2.2640190379396197
RK-PINN,0.01,16,3,4.797145362921466
RK-PINN,0.01,32,1,7.376788987170148
RK-PINN,0.01,32,2,0.6591918316486712
RK-PINN,0.01,32,3,4.061928810538468
RK-PINN,0.01,64,1,2.590905014733244
RK-PINN,0.01,64,2,1.157550121790343
RK-PINN,0.01,64,3,4.668947883466748
RK-PINN,0.05,16,1,5.03223824689756
RK-PINN,0.05,16,2,6.469624416692716
RK-PINN,0.05,16,3,3.974120480214165
RK-PINN,0.05,32,1,10.29098259383008
RK-PINN,0.05,32,2,2.8464654484176948
RK-PINN,0.05,32,3,1.5043927123980287
RK-PINN,0.05,64,1,3.642220525443897
RK-PINN,0.05,64,2,2.124880688563266
RK-PINN,0.05,64,3,3.120808361598699
RK-PINN,0.1,16,1,1.6474224676661207
RK-PINN,0.1,16,2,4.184729648396423
RK-PINN,0.1,16,3,1.0706023837581975
RK-PINN,0.1,32,1,4.583375192118985
RK-PINN,0.1,32,2,2.7261007141515687
RK-PINN,0.1,32,3,1.0350192793716049
RK-PINN,0.1,64,1,0.8626960774241083
RK-PINN,0.1,64,2,2.3210223163650014
RK-PINN,0.1,64,3,3.059966704024302
